Index,Size,DC Type,Cost of Final RE,Call Count,Max Depth,Running Time,RE
23,84,2,182,24,4,7.355716,(((((((1(((0+1)1+0)0)*)*)&(1*((1*0)*+01)))+((1*0((01*)*+1))&(1(1*0)*1?)))&((0?1)*(1*0)*))+((0*1*0*)&((0*1(00)?)*)))&((((((10*)*)&((((11)*+1)0)*1*))+((1(0*0+1))*))&(1(0*10*)*))+(((1?01?)*)&((01*)*))))+((((1*0((01*)*0+1))&(((00(0+1)+1)0*)*))+(010))&(((11+0)1?)*))
23,88,2,167,26,4,7.715586,(((((1*0*1?)+((1*(1?0)*)&((1((0+1)0)*)*)))&(((0(0+1)0+1)0?)*))+((1?0(01*)*0)&((0?(0+1)(0+1))*)))&(((((000+1)0*)*)&(((10*)?1)*0*))+(((0*10*)*)&((01*)*))))+(((((010)+(((1?0)*)&(10(01?)*)))&(((0+1)*01+0)*))+(((1*0)*10)&((10*)*)))&(((1*0)?01*)*))
23,92,2,130,23,4,6.454861,(((((((0*10?)*01?)&(1*0((01*)*+1)))+(010))&((0?1)*(1*0)*))+(((((11(01?)*)*)&(11(10*)*))+((0*000+1)*))&((1*0)*)))&((((0*10*)*)&(((10*1+0)1?)*))+((00)*)))+(((((1(0+1))*)+(1))+(1*))&(1*(10)*))
23,96,2,156,23,4,5.830877,((((((1*0*1(10)*)&(1(10*)*))+((1(0*+1)0)*))&(1(11*0*1+0)*))+((((1((0+1)0)*)*0)+(0*1*10*))&(((1*0+1)?0)*)))&(((((0?10?)*)+((10(01*)*)&(1(0*10*)*)))&((0?1)*(1*0)*))+(((00(0+1)*0+1)*)&((1*0)*))))+((00(0+1)*0)+(01))
23,100,2,123,23,4,6.581398,((((((1*0((01*)*0+1)?)&((1(0+1)*1+0)*))+(1*(10)*))&((((((11)*+1)01?)*)&((0*10*)*))+((((0+1)(0+1))*)&((10*)*))))+(1*))&(((0+1)0(0+1)+1)*0*))+((((1*+0)010*)+(0000))&(0*1*0*1?))
23,104,2,243,34,4,9.793263,((((((0?(0(11)?0+1)*)&(1*(0((0+1)*00+1))?))+((1*01?0?)&((0?10?)*)))&(((0*1+0)?1)*0*))+(((1*0(01*)*0)&(((0+1)1*0)*))+((1(1?0)*)&(1(10*)*))))&(((((00+1)*0)?1*0*)&((((0+1)(01*)*1*)&((0*10*)*))+(((0+1)(0+1)0+1)*)))+((((0+1)(0+1))*)&(((000+1)0*)*))))+((((((00+1)*)&(1(10*)*))&(((0+1)(0+1))*))+(((((1*0+1)0)*)&((0?(0+1)(0+1))*))&((01*+10)*)))&(((0+1)0+1)*0))
23,108,2,323,43,4,12.672982,(((((((1(0+1)0?1(0*+1))*)&(1*((1*0)*+01)))+(1(((0+1)0+1)*0)?))&(((((0+1)(0+1))*1?)&((1(0?0)?)*))+(1*0*1*0)))+((((((0+1)(11+0))*)&((10*)*))+((((11)?0(0+1))*)&(((0+1)0+1)*)))&((1?(10)?0)*)))&((((((1(0*+1)1+0)*)&((10?(0+1))*))+(((1((0+1)0)*)*)&(1((11+0)1?)*)))&(1*(0((01*)*+1))*))+((((1*0)*+1)0)&((0(0+1)0+1)*0))))+((((((((11)?0(0+1)+0)*)&(((0+1)0+1)*0))+(((0+1)1)*))&(((11+0)(01)?)*))+(((((0(0+1)0+1)*)&(1*(1?0)*))+((000+1)*0))&((0*1)*(10*+0))))&(((1*(0(01*+1)?)*)&(((00+1)0?)*))+(010)))
23,112,2,310,45,5,13.236207,(((((((((10*10*1+0)*)&(1*(01?)*))+((01*)*0))&(((00+1)(10)?)*))+(((00+1)(0+1))*+01))&((((1*01?)*)&(((001*0+1)0?)*))+((0?1)*)))+((((01?00+1)*)+(1(1*+0)10*))&((1(0(00+1)*)?)*)))&(((((0?1)*(1*0)*)&(((00+1)(10)?)*))+(((1*0)*+01)&(((11+0)1?)*)))+(((10(0*+1))*)&((10*((0+1)0+1))*))))+(((((((1(0*1(0+1)0)*)*)&((1((11+0)0)*)*))+(((11+0)*1?0)&((1*0)*1?0)))&((0*1(1*+0)01?)*))+(((((0+1)(11+0))*)&((10*)*))&(1(01*)*)))&(((1*(101+0))*)&(1*01?(01*)*)))
23,116,2,225,37,4,10.27533,((((((1*((0((01)*+1))?0)*)&(((0+1)1+0)*+1))+(1*0?1?))&((((0(0+1)0+1)0?)*)&(((0?1+0)0+1)*)))+(((1*0*(010)*)+((1?0(01*)*)&((1*0)*)))&((00+1)(0+1)*0)))&((((((0+1)1+0)*+1)+((10?)*))&((10*+01)*0*))+((((0+1)(0+1))*)&(((0+1)0+1)*))))+((((((1*00)*)+(0(01*)*))&(0*1(1*0)*))+((((10*0)*)+(((0*1)*0)&((10*)*)))&((01?0+1)*)))&((00(0+1)*0+1)*))
23,120,2,116,27,4,7.438078,((((((1(0*+1)1)*0*)&(((0+1)(0+1))*1?))+(1*0((0(0+1)*+1)0+1)?))&(((((000+1)0*)*)&(1*(101?+0)*))+(((0*10*)*)&((1*0)*))))&(((1*(01?)*)+((01*+10)*))+(1(10*)*)))+((01)+(1))
23,124,2,303,49,5,14.288699,((((((((010+1)*)+(((1*0)*)&((1(0*0+1))*)))&((01?0+1)*))+(((((1*01?)*)&(((10*)?1)*0?))+(((1*0)*)&(1(01*)*)))&((1((0+1)0)*)*)))&((1*(1?0)*)+(((0(10?+0)+1)*)&(((10*)?1)*0*))))+((((00+1)*0?0)+(0((01*)*+1)))&((0+1)((0+1)*0+1))))&((((((1(01?)*1+0)*)&((10*)*))+((0*1)*01?))&((((1(0+1)+0)*)&((0?10?0?)*))+(((1*(101+0))*)&((1((00)*+0))*))))+(0(0?(00+1))*)))+((((1*0*)&((10*)*))+(((1(1?0)*0)+((11?0(0+1))*))&(1*0((01*)*+1))))&(((000+1)*)+((0?(0+1)(01*+1))*)))
23,128,2,72,26,5,7.03262,((1*0(0(0+1)*0+1)?)+((1*(1?0)*)&((0?10?)*)))&((((1*0((01*)*+1))&((0*10*)*))+((010+1)*))+(0*00))
24,28,1,49,3,2,1.167517,(((1?(0+1)(0*00+1))*)&(1*(0*(0+1)0)*(0+1)))+((00+1)(0+1)0*1?)
24,32,1,45,4,3,1.622337,(((01?0+1)1*0*(0+1))&((0?(0+1)0+1)*))+(((101?)*)&((10)*1))
24,36,1,60,5,3,1.941454,(((1(0*+1)(0+1))*)&((1*0*(0+1))+((10)*1)))+((((0+1)*00(0+1)+1)*)&((1*+0)01*0*1?))
24,40,1,65,5,3,2.08255,((1*0*01?)&(((000+1)0*)*))+((((0+1)(0+1)(10?1+0*))&((0(0*+1)0+1)*))&((0(0+1)(0+1)+1)*))
24,44,1,61,5,3,2.01723,((1*0*10*)&(((((0+1)(0+1)+1)(0+1))*)+(110*1)))+(((0+1)01?0*1?)&((0*(000+1))*))
24,48,1,58,5,3,1.873428,((11*(01?)*)&((1*0*1*01?)+(1*11)))+((0(0+1)(0*0+11))&((0*(000+1))*))
24,52,1,47,3,3,1.248733,(11*0*(0+1))+(((1?0(01*)?)*(00+1))&((0+1)(0+1)1*0*(0+1)))
24,56,1,54,4,3,1.515226,(((0+1)*001?)&(((0?(000+1))*)+(((0+1)0(0+1)+1)*)))+(((0+1)0+1)1*(0+1)1?)
24,60,1,73,6,4,2.285653,((1*0*1?)&((00+1)(0+1)*(0+1)))+((((0*(000+1))*)&(((00)?1*(0(0+1))*)&((1?01*)*)))&(0*1(0(0+1)*+1)))
24,64,1,47,4,3,1.647436,((((0+1)0+1)1*0*1?)&((00+1)(0+1)*(0+1)))+((010*)&((0(0+1)0)*))
24,68,1,61,5,3,1.880093,(((00)?1*0*1?)&((00+1)(0+1)*(0+1)))+((((1?01+0)*)&((0(0+1)0+1)*))&(0?10(0+1)*))
24,72,1,74,8,4,3.108601,((1*(0*00+1)(0+1))+((001*+1)(0+1)0*))+(((((10?)*)&(1*(01?)*))+((((100)?0)*)&((0(0+1))*)))&(1*0(10*)*))
24,76,1,83,7,4,2.907593,((1*(0(0+1))*)&((0?1(000+1)(0+1)*)+((00+1)0(0+1)*)))+(((1*00(0*+1*))+((1*0*1?)&((10*)*)))&(1*0(0(0+1)1?)*))
24,80,1,55,4,3,1.626932,((10?1*0*1?)&(1(0+1)*(0+1)))+(((0(0(1*+0)+1)(0+1))*)&(0(10)?01*0*))
24,84,1,70,6,3,2.388438,((1*0*1?)&((1(0+1)*(0+1))+(0?000)))+(((1?(0(01*+1))*)&((0(0+1)(11+0)+1)*))&(0*1(0(0+1)*+1)))
24,88,1,81,6,4,2.468657,((1*0*1?)&((00+1)(0+1)*(0+1)))+(((1?0(0?1)*0*)&(((1?0(01*)?(00+1))*)&((01*)*(0?1)*)))&(0*1(0+1)*(0+1)))
24,92,1,77,7,3,2.814139,(((1(1*+0)+0)10*1?)&(((10*)*)+(((100)?0)*)))+(((((10)?0)*1?)&(((0+1)*0+1)001?))+(((0+1)01*)&(0*1(0+1))))
24,96,1,110,11,4,4.305883,(((0+1)*001?)&(((((1?0)*00(0+1)+1)*)&(0*1*0*1?))+((10?)*0)))+((((1*0*(0+1)(0+1))&((((0+1)0)?1*)+(11*01?)))+(((0+1)*01)&((10?)*)))&(((10?)*)+(0*11)))
24,100,1,66,4,4,1.817913,(11*0*(0+1))+(((0?00+1)*(0(0+1))*)&((1?0(1(0(00+1)+1)+0)*)&((((0+1)01*+0)(00+1))*)))
24,104,1,66,5,3,2.038279,((1*0*(01)*)&((10?1(0+1)*)+((00+1)0*(0+1))))+(((0(01*)?(000+1))*)&((0+1)*1(0+1)0*))
24,108,1,86,7,4,2.827898,((1*0*1?)&(((1(0+1)*+00)(0+1))+(0000)))+((((1*0)*(0+1)01*)&(((0+1)?01*0*1?)&((0?(00+1))*)))&(0*1(0+1)*(0+1)))
24,112,1,82,7,4,2.703724,((1*(1?0)*(0+1))&(((((0(0+1)+1)(1(0+1)*+0))*)&((1*0*1?)+((1?0)*)))+((0+1)0(0+1)0*1?)))+((001*0*)&(001(0+1)*))
24,116,1,116,13,5,5.315504,((1((0*1)*+0))&(((1(0*+1)1)*)+((10?(10*1)?)&((1*01?)*))))+(((((0+1)0(0+1)+1)*0?)&(((1*0*)&((0+1)*(0+1)0))+((0*1*0*)&(00(0+1)*))))+((((0(000+1))*)&((1?0)*))&(010*)))
24,120,1,70,6,4,2.437758,((1*0*1?)&((00+1)(0+1)*(0+1)))+((((1?01+001*)*)&((0(01*(0+1)+10)+1)*))&(0*1(0+1)*(0+1)))
24,124,1,112,10,4,4.10986,(((1(0*+1)1)*0*)&((11*0*1?)+(0?000)))+(((((00+1)*((01)*+0))&((1*0(01?(0*+1))?)+(((10?1+0?0)01?)*)))+((0(0+1)0)*))&(((0+1)*1+10*)+(0(0+1)*00)))
24,128,1,57,7,3,2.812847,((10?1*0*1?)&(1(0+1)*(0+1)))+((((1(00+1)+0)*)&((0(01*)?(00+1))*))&(0(0+1)*))
24,28,2,42,4,2,1.210674,(1*(10*+00)(0+1))+(((0?(00+1)((0+1)1+0))*)&((0+1)*(0+1)))
24,32,2,89,9,3,2.820673,(((((00+11)(0+1)*)&((0*1(00)*)*))+((1*0*0)&(((000+1)0?)*)))&(1*(01?)*))+((((0+1)0*((0+1)0+01)1?)*)&(((0+1)?0)?10*1?))
24,36,2,69,8,3,2.439816,((((1*(1?0)*)&(((0+1)(00+1)0?)*))+((1(10*)*)&((1*01?)*)))&((0+1)1*0*1?))+((00)?1(1*0)*(0+1))
24,40,2,99,12,3,3.430022,(((((10*)*)&((0+1)*01?))+((((0+1)0)*0+1*)&((00+1)(0+1)*)))&(((1*+0)(0+1)1)*0*))+((((1*0*10*)&((1*0(01)?)*))+(00(00+11)))&((0*(0+1)0+1)*))
24,44,2,73,8,3,2.447109,((((((0+1)0(0+1)+1)*)&(0*(11*0*1+0)))+(((1(10*+0)?)*)&((0+1)*01?)))&(1*(1?0)*1*))+(((0+1)*0+1)00)
24,48,2,66,9,3,2.286225,(((((00)?11*(01?)*)&(1*0*(0?1)*))+((0(000+1))*))&(((0+1)*(0+1))&((1?(10*1+0))*)))+(000)
24,52,2,101,14,3,3.980544,((((1((01?)*+1*))&((0?1)*0*))+((((00(0+1)+1)(00)*)*)&(((0+1)1+0)*)))&((1(0+1)*(0+1))+(0(0+1)*)))+((((000+1*)01?)+((1*+0)10*))&(((1*+0)(0+1)01?)*))
24,56,2,73,13,3,3.530407,((((0+1)1*0*(0+1))&((0?10*)*))&((0?(0+1)0+1)*))+(((((1?0(01)?1)*)&((0+1)*1))+(0?000))&(((00+1)0?)*))
24,60,2,140,21,4,5.91572,((((((1*(01?)*)&(((0+1)0+1)*))+(000))&(((00+1)0+1)*0?))+(((00+1)*)&(((00+1)10*)*)))&((((1*01?)*)&((1*0+1)(01?)*))+(1?11)))+(((((10*1)*)+(((0+1)1)*))+((0*1*10*)&(0(01*+1)0*)))&(((1?0)*00+1)(0+1)*))
24,64,2,98,19,4,5.48856,((((((10)*0*1?)+(1*0*1?))&((0?(00+1))*))+((0*+1)1(0*+1)))&(((1(0+1)*)&((1*01?)*))+(((1?0)*001*)&((0(0+1)(11+0))*))))+(1*(000+1)(0+1))
24,68,2,97,16,4,4.299482,((((1*0*1?)&(((000+1)0*)*))+((0(0+1)0)*))&((((1(0+1)*1+0)*)&((0+1)*(0+1)))+((0+1)*0)))+(((0*11)+((((0+1)01?)*)&((0*1(00)*)*)))&((0+1)0(10*)*))
24,72,2,77,16,4,4.332082,(((11*0*1?)+(000))&((1(0+1)*(0+1))+(0*)))+((((1?010(0*+1))&((0(0+1)+1)*))+(00(0+1)(0+1)))&((0(0+1)?0+1)*))
24,76,2,144,20,4,6.171183,(((((1(10*)*)+((10*+00)1*))&(((0+1)0?(0+1))*))+(((10*)*1+(1*0)*0)&((0+1)(0+1)1*0*1?)))&(((1*0*1*)&((0*+1*)10*1?))+(((0+1)(01*)*)&((0*(000+1))*))))+((((1*0)&((10?)*))+((010*)&((1?0)*)))&(((0+1)(0+1)0)*))
24,80,2,84,16,4,4.427999,(((((1(0+1)*)&(1*0*1?))&(1(0+1)*(0+1)))+(001*0*))&((0*10*)*))+((((1?0)*(0+1))&((0+1)*0(0+1)))&(1?(00?(0+1)0)*1?))
24,84,2,117,21,4,5.951561,(((((((0+1)*00+1)(0+1))+(101))&(1*0*1*0*))+(((1(1?0)*1?)+(11(10*)*))&(1*((01)*+0*))))&(((0*1*0*1?)&((1*((0+1)1+0))*))+((1?01)*)))+(((0*11)&((00+1)*))&(001*))
24,88,2,120,19,4,5.637046,(((((1*0*1?)+((0*1*)&((11+0)*)))&((1?(0+1)(0+1))*))+((0(0+1)0)*))&((((00+1)(0+1)*)&(((00)?10*)*))+(((0+1)*0)&(01(00)*))))+((((((0+1)0)*(0+1))&(((0+1)01?)*))+(0*00))&((0*(000+1))*))
24,92,2,121,18,4,5.273081,(((((1*0*)&(((000+1)0*)*))+(((1*0)*(00+1))&((0*10*)*)))&(0*1*0*1?))&(((((0+1)0+1)*)&((1(0+1)+0)(0+1)*))+(0*0)))+(((((00)?1)*)+(((1*010*)*)&((1?0(0+1))*)))&((1?0)*(0+1)01*))
24,96,2,99,16,4,4.428044,(((((00)?1*0*1?)&(((00+1)0?)*))+((0(0+1)0)*))&(((1*0*((0+1)1+0))&(((0+1)0+1)*(0+1)))+(((1*0)*0)&((0*10*)*))))+(((0*)+((10)*1))&((00+1)0(0+1)*))
24,100,2,140,24,4,6.876101,((((11(0+1)*)&(1*0*1?))+((((((10)?01?)*)&((0*(000+1))*))+(((11+0)*)&(0*1*)))&((0?00+1)*(0+1))))&(((10*)*)+(001*0*)))+((((10(0?1)*)&((10?)*))+((((1*0)*0)&(0*1*0*))&((0*10*)*)))&(((0+1)?(0+1)01?)*))
24,104,2,149,25,4,7.271686,(((((((000?(0+1)+1)*)&((00+1)1*0*1?))+(11*0*))&(((11+0)1?)*))+(((10*1?)+(((0(0+1)0)*)&((0+1)*0)))&((1?01?)*)))&((((0+1)0+1)*)+(((10)?0)*)))+(((((0+1)*000)+((((10)?1)*)&((0+1)*1)))&((00+1)*01?))+(((10)*1)&((1?01)*)))
24,108,2,90,23,4,6.24832,((((1*0*1?)&(1(0+1)*))+(((0+1)0)*(0+1)))&((1(0+1)*(0+1))+(000)))+(((00?10*)+(((001*)+(0*0))&((0*(000+1))*)))&((1(000+1)+0)*))
24,112,2,138,30,4,7.749387,((((((1*(01?)*)&(((1(00+1)+0)*+1)01?))+((00)?1*0*))&(((0(0+1)+1)0?)*))+((10*1)*))&(((((1*0(01)?)*)+((11+0)*))&(((((0(0+1)0+1)0*)*)&((0+1)*(0+1)))+(((0*10*)*)&(0(0+1)*))))+(1(0+1)*1)))+(((10?)*)&((0+1)*01))
24,116,2,149,34,5,8.630529,((((1*0*1?)&((((10*)*)&((1*01?)*))+(((0000+1)*)&((111+0)*))))+((((10?)*)&((0?1)*))&(1*0?10?1)))&(((1(0+1)*)+(0*0))&(((1*01?)*)+(1*))))+((((((00+1)*)+((1?0)*))&(0(0?(000+1))*))+(((111+0)*)&((00+1)*0)))&(0(0+1)1*0*))
24,120,2,130,30,4,7.916962,(((((1*0*1?)+((0(0+1)0)*))&((((1*01?)*)&((000+1)(0+1)*))+((((0+1)(0+1))*)&((1*+0)10*))))+(((0*1*)+((10)*1))&((00+1)(0+1)*1)))&((((10?)*0*)+((1*0(01)?)*))+(001*)))+(((1*00)*0)&((0*10*)*))
24,124,2,128,35,4,9.471839,((((1*0*1?)&(((10*)*)+(000)))+((((0(01*)*)&((1*0)*0))+((0(0+1)0)*))&((0+1)*000)))&((((1(0+1)*)+(0*0))&((1*01?)*))+(((0+1)*(0+1))&(((11+0)1?)*))))+((((10)*1)+(((00+1)*)&(0*11)))&(1?0(0?1)*))
24,128,2,116,24,5,5.544493,(((((((1*0*1?)&(1(0+1)*))+(((1?0)*)&((0+1)*0)))&((0*(0000+1))*))+(((0+1)0(10*)*)&(0*1*((01)*+0*))))+(1*00))&(((0*10*)*)&((1*((0+1)1+0))*)))+((1*0*0)&(((000+1)0?)*))
25,28,1,36,3,2,1.241304,((((1*10)?(0+1)1)*0?)&((0?10?)*))+((10?11)*)
25,32,1,49,5,3,1.955068,((((0+1)0?10?)*)&((0*1(1(0+1)1?+0)*)?))+((1(0+1)*1)&((1((0+1)0)*)*))
25,36,1,45,4,3,1.501914,((((1?0)?(0+1)10?)*)&((10*)*(1?0)*1*))+((((01)?1)*)&(101*))
25,40,1,61,5,3,2.053526,((1*0((0?1)*+0)(0+1))&((((1*+0)10)*+(0*1)*1)+(((00)?1)*)))+((((0+1)10?)*)&(1*(01?)*))
25,44,1,49,4,3,1.456053,(((0?(010?+1))*)&((((00+1)*0)?((0+1)1)*)+(((0+1)*1+0)10?)))+(110)
25,48,1,49,4,3,1.911836,(((1*0)?(0+1)1((0?1)*+0))&((((01)?10*)*)+((1?0)*1*)))+((11(10)*)?)
25,52,1,61,5,3,1.924584,(((1?0*11+0)*)&(((0?1(10)?)*)+((10*1)*)))+(((0?(010?+1))*)&(((1?1)?01?)*01*))
25,56,1,68,6,3,2.459287,(((0?1)*)&((((((10)*+1)1+0)1)*)+((1(0+1)+0)*)))+(((((0+1)(01+10)+1)*)&(0?(00+1)*0?))&((1*0(01*)*)*))
25,60,1,54,5,3,1.994981,((((0+1)1(0+1)?)*)&(((10*)*((0+1)1)*1?)+((1?0)*)))+((((0(0+1))*1)*)&(1?0(0?1)*))
25,64,1,47,3,3,1.240682,((0?((0+1)10?+1))*)&(((1*0)?((0+1)1)*0?)+((1(01(1*+0))*1+0)*))
25,68,1,77,5,3,2.088823,((((((10*+0)1)*+0)0)?1*)&(((0+1)((0+1)(0+1)+1))*))+(((((10)?(010?+1))*)&((0(0+1)10?+1)*))&(1*0(0+1)1(0+1)*))
25,72,1,87,8,4,3.240915,((1(0*1+10*)*)&(((1(0+1)(0?1)*)&((((0(0+1))?1)*)+(((0+1)(0+1))*)))+(((0+1)10?)*)))+(((((0*1)?01*)?)&((0(0+1)*(0+1))?))+(((1?1+0)1)*))
25,76,1,67,6,3,2.415762,(((0?(010+1))*)&(((1?(11+0))*)+((01?)*)))+(((((00+1)10?+1)*)&(((0?0)?1)*0?))&((1?(00+1)1+0)*))
25,80,1,84,7,4,2.719793,(((((0?1+0)0)*1)*)&(((((1?0)?(0+1)1)*)&(((1(0+1))*(01)*1*)+(0(01*1)*)))+((11?(0+1))*)))+((((1*1+0)10?)*)&((1*0)*+01*))
25,84,1,96,7,4,2.924218,(((0?1)*)&(((1?(01(11+0)+1)(0+1))*)+(1?010?10?1)))+(((((0?0)?1)*0?)&(((((0+1)*01+10)0+1)*)+(0*1(1(0+1))*)))&((1*0(01*)*)*))
25,88,1,72,7,4,2.836992,((((1?0)?(0+1)1)*)&(1*0?((0+1)1)*1?))+((((1(10?)*+0)((0+1)0)*)&((0+1)*1(0+1)))+((((01)*1)*)&((101*)*)))
25,92,1,137,12,4,4.720831,((1*(0((0+1)1+10)*)?)&((((1*+0)1(0+1)0?1*)&((((0+1)10?+1)*)+((0*1)*)))+(((1?(0+1)((0+1)1)*01*)&((0*1(10)*)*))?)))+(((((0+1)10?)*)+(((10*)*1)&(((0?01)*1)*)))&((((0+1)(00+1)((0+1)0)*)*)+((10*1)*)))
25,96,1,62,8,5,3.129318,((1(0?10?)*)&(((1?(11+0))*)+(10(1*01)*)))+((((01)*(00+1)*)&((1?0(0?1)*)?))+(010))
25,100,1,109,11,4,4.531035,((1(10*)*)&((((1?1+0)1)*0?)+(((((0?01)*1)*)&((1*01*)*))+((0*1)*0))))+(((((0?1)*)&((0?(10?1)*(0+1)1*)?))+((0?(10)?(0?1)*)&((0(0?1)?0+1)*)))&((1?01*)*))
25,104,1,97,8,4,3.282362,((((1(00+1)*+0)1)*0?)&(((0?(010+1))*)+(1((10?)*+0*)1*)))+((((0?1)*)&(1*011*(01?)*1))+(((((0?0)?1)*)&(((0+1)(0+1))*1))&(1?0(01*)*)))
25,108,1,127,10,4,3.932168,(((0?1*0)?1*)&((1?(0+1)1(0+1)1*)+((0?(1*1+0)1)*)))+(((((1(0?0)?)*)&(((01?(0+1)10?+1)*)&(1*0*(10?)*)))+((0(0?1)*)&((1?0)*1*)))&((((0+1)*1+0)01*01*)+(1(0+1)0(0+1)*)))
25,112,1,107,8,4,3.141663,(((((0+1)*1+0)10?)*)&((((0?1(0+1))*1?)&((((10?)*+0)1*)+((((11)?1)?0)*1*)))+(((((1?0)?(0+1)10?)*)&(1*0*1*01*))&(1?(((0+1)1)?0)*1*))))+(1*001)
25,116,1,112,10,5,3.961113,((((0?0)?1)*(10)?)&((((10)?(0+1)1)*)+(((((0*+1)1(0+1))*)&((1*((11+0)(0+1))*1?)+(((0*10)*1)*)))+(((0+1)((0+1)10?)*1)&((1*0)*1)))))+((((0+1)1(0+1)?)*)&((1*01?)*0))
25,120,1,124,9,4,3.589715,(((0?1(0+1))*1?)&((((10?)*1+0)10?1*)+((1?0?1(01*0)?1)*)))+(((((0(010+1)+1)*)&(1*0*1*01*))+((1*0(01)?)&((0*10?)*)))&((((1(0+1))?0((01*)*+1))*)+(((101+0)1)*)))
25,124,1,123,11,4,4.450727,(((0+1)(10?)*)&(((0(111)*(0+1)+11)*)+((((10?)*+0)1(0+1))+(01*01?1))))+((((((0?0)?1)*)&(((0*+1)1(0+1))*))+(((01*010?+1)*)&(1*0*(10?)*)))&((((0+1)0(0+1)*)?)+((1(0+1)0*)*)))
25,128,1,125,12,4,4.731335,((1*01(10?)*)&((((01)?1)*)+(((10?)*0)?((0+1)1)*)))+((((((0?0)?1)*)&((((0?010+1)*)&(((0+1)*(0+1)1)?))+((1*((01)*+0*)1*)&((1*01*)*))))+((((0+1)1(0+1)?)*)&((1*0)*)))&(((01?0+1)(10)?)*))
25,28,2,34,4,2,1.195491,((((10*+0)10?)*)&(((0+1)(0+1))*0?))+((0*1)*11)
25,32,2,67,8,3,2.302231,((((0?1)*)+(((0?1(0+1))*)&((010+0*1)*)))&((1?(11+0))*))+(((1?(0+1)(01+10))*)&((1*0)?(01)*0?))
25,36,2,74,9,3,2.860145,((((((0+1)1(01?)*)?)&((0?10?)*))+((0?10*1*)&(((0(0+1))*1)*)))&((1*01*)*))+(((010?10+1)*)&(1(0+1)*1))
25,40,2,80,11,3,3.060412,(((((00+1)10?)*)+(((0?10*1)*)&((1?0)*1*)))&(((0+1)(0+1)+0)*))+((((0(10?)*)&((1?0)*1*))+(1(0+1)*1))&(((0+1)1?(0+1))*))
25,44,2,86,11,3,3.27993,((((0?1)*(0+1))&((0?10+1)*))&((1?(0+1)1+0)*))+((((((0*1)*1)?)&(((0+1)0*1)*))+((((0+1)?10+01)*)&(1*(01?)*)))&((0?(010*+1))*))
25,48,2,80,10,3,2.717635,(((((1(00+1)+0)(0+1))*)&((0?10?)*))+(((1?1+0)1)*))+(((((01?0+(10)?1)*)&(0*101*))+(((00+1)10?)*))&((1?(11+0))*))
25,52,2,118,14,3,3.939006,((((0?(0+1)10+1)*)+((((01*(0+1))*1)*)&((0?10?)*)))&(((((0?1)?10?(0+1))*)&(1*(0(1?1)?)*))+((((1?1+0)(0+1))*)&((10?)*(01)*))))+(((01?01*)+((01*1)*))&(0(((01)?1)*+10)))
25,56,2,121,16,3,4.70408,(((((0?1)*+0)1)+(((10*)*0(01)*)&((110+0*1)*)))&(((0?((01)?1)*)&((1*01*)*))+((((0+1)0+1)*)&((1(0*1+0)+0)*))))+(((((01?0?10+1)*)&((01*)*(0?1)*))+(11(1?0)*))&((1*01*)*))
25,60,2,71,11,4,2.726658,((((((101?)*01)?)+((0*1)*1))&((1*0(0?1)*)?))+(((0+1)10)*))+((((1(10)?)*)+(((0+1)1(10)*)*))&(((11+0)1?)*))
25,64,2,102,16,4,4.479501,(((((01(0+1)+1)*)+(((0*1)*1)&((1(0+1)+0)*)))+((((1*0)?(0+1)1)*)&((1?0)*1*)))&((((0?10?)*)&((1?(11+0))*))+((((0?0)?1)*)&((1?01*)*))))+((1(10*)*)&((0*1)*0))
25,68,2,145,23,4,6.844734,((((((((0?0)?1)*)&(0?((0+1)1)*))+(((01)*1)*))&(0*((10)?1)*))+(((((10*)*1)&((0*1)*1))+(((0*10+1)*)&((01*)*)))&((1?(11+0))*)))&((((11+0)1?)*)+(((1?01*)*)&((0?10?)*))))+((((1?0?01)*)&(((0+1)(0+1))*))+(((1(10*+0))*)&(1(10*)*)))
25,72,2,116,17,4,4.84628,(((((01)*1)*)+(((0*+1)1(1*+0))&(0?1*01*)))&((((0+1)10?1*)?)+(((0*1)*)&((1*+0)01*))))+(((((0(0+1)10?+1)*)&((0?10?)*))+((((0+1)10?)*)&((1*0+01)*)))&(((11+0)1+1*0)*))
25,76,2,66,14,4,3.591818,(((((0*1)*1)&((0?10?)*))+(((0+1)10)?))&(((0+1)*11)+((1*0)*)))+(((0(010?+1)+1)*)&(((0?0+1)(0+1))*))
25,80,2,126,17,4,4.889538,((((((((0+1)0)*1*)&(((0?0)?1)*))+((11(0*+1)+01)*))&(1*(0(1?(0+1)1)*)?))+((1(10)?(0+1))*))&((((0*1(10)*)*)&((1(0+1)1*+0)*))+(((0+1)1+0)*)))+(((((1(00)?+0)1)*)+((0?1(0+1))*))&(((10*+0)1+0)*))
25,84,2,175,25,4,7.313018,((((((0?1)*)+((0?10+1)*))&(0?10*10?1*))+((((1?0)*1)+(((01?)*1*)&((0*10?)*)))&(((0+1)0?10?)*)))&(((((0+1)1?(0+1))*)&(1*0?(0?1)*))+(((0(0+1)*0+1)*)&(0*1((01)*+0)))))+((((((0?1)*)+((10?)*))&((1(0+1)+0)*))+(((10?)*010?)&(((0+1)(0+1))*)))&(((0+1)(0*1+10))*))
