Index,Window,DC Type,Cost of Final RE,Call Count,Max Depth,Running Time,RE
8,7,2,985,155,6,43.476197,(((((((((1(10)?)*)+((11+0)*))+(((1?0(0+1))*)&((0((0+1)1)*)*)))&((1*0*1*)+((((0?1+0)(0+1))*)&((1?01?)*))))+(((0*1*0*)+(((10*(11+0))*)&((0*1)*)))&(((1?11+0)*)+(((0*1)*)&((01*+10)*)))))&((((((00+1)0+1)*)+((01*0+1)*))&(((((11+0)1?)*)&(1*0*1*))+(((11+0)(01)?)*)))+((1?(11+0))*)))+((((((1*11+0)*)+(0?10*))&((1*0(01*)?)*))+(((((1(0(0+1)+1)+0)*)&((01(0+1)+1)*))+((((0*1+0)0?1)*)&(((0+1)1+0)*)))&((0?1(01*)*)+(((11+0)0+1)*))))&(((10*)*(1*0)*)+(((1?0(01*)*)*)&(((11+0)1+0)*)))))&((((((((00+1)0+1)*)+(((0(0*1)*(0+1))*)&(((11+0)(0+1)1?)*)))&(((((0+1)(0+1))*(0+1))&(((11+0)1?)*))+((01*)*)))+(((10*1*0*)+(1?0(00+1)*))&((((1*01*)*)&(1(0*10*)*))+((01*)*))))&((((((0*10*)*)&(((00+1)0?)*))+((1?01)*))&((0*1*0*1?)+((1?0)*)))+((((0+1)(0?1+0))*)&((1?(11+0))*))))+(((((0+1)(1*11+0))*)+((((((0+1)10?)*)&(((0+1)(0+1))*))+((((0+1)10*)*)&((0*1)*)))&((1*01*)*)))&(((((0+1)(0+1))*)&((1*(11+0))*))+(((1*0)*1)&((10*1+0)*))))))+(((((((((1(0+1))*0)*)&(((0+1)1*0)*))+((((0+1)01)*)&((01*)*)))+(((1(10*)*)+(((1(00+1)+0)*)&(((0?0)?1)*)))&(((1(10*)?)*)+(((1(0+1)+0)*)&(((10*)*+0)1*)))))&((((1*01?)*)&((((1*0)*)&((0((0+1)1)*)*))+(((1(0*1+0)+0)*)&((0*10?)*))))+(((((0+1)(0+1)+0)(0+1))*)&((0(11+0)+1)*))))+(((((11+0)*1)+(00(10?)*))+(((((00+1)(0+1))*)+((11+0)*))&(((0+1)(0+1))*10*)))&((((0*1)*01*)&(((0+1)(01*0+1))*))+((1(0*+1)1+0)*))))&(((((1*(101+0))*)+(((0?10?)*)&(((10*)*+01)1)))&((((01*+1*0)*)&(((0*1+0)(0+1))*))+((00+1)*)))+(((((0?(0110+1))*)&(((0+1)0+1)*))+((0(10*)*)&(((0+1)(0+1))*)))&((((01*+1*0)*)&(((0+1)0+1)*))+((((111+0)1*)*)&((0*1)*1))))))
17,7,2,614,112,6,31.233634,((((((((((0+1)(10*)*)+(001*))&((0(0+1)?0+1)*))+((((10+0*)1)+(0(0+1)*))&(0?1*0*1)))&((((0*10?)*)&((1*0(01*)*)*))+(((01)?10?)*)))+((((11+0)(0+1)*)&((1*01?)*))&(((((0+1)1+0)*)&((00(0+1)*+1)*))+((1?0)*))))&((((((1*0(01*)*)*)&(0*1*(01?)*))+(((1?0((11)*+1))*)&((0?1)*)))&((((0*(010+1))*)&(((11+0)(0+1)+0)*))+((0?1)*)))+((((11+0)*)+(((1*01?)*)&((0*1)*)))&(((00+1)0*(0+1))*))))+(((((((0+1)*0)&((1?0)*))+(((0+1)*0)&(1*0*)))&(((0?0+1)(0+1))*))+((((((0?0)?1)*1)&(((0+1)0+1)*))+(1(10*)*))&((((0+1)(0+1))*)+((((1*0)?0)*)&((00+1)*0)))))&((((1*(0+1)0)*)&((0*1((00)*+0))*))+(((0+1)(0+1)10*)*))))&((((((11+0)1?)*)+((0?1)*))&((((((11+0)1?)*)+(101))&(((0(0+1)?0+1)*)+((0?1)*)))+(((1*01?)*)&((1(0+1)*1+0)*))))+(((0*1)*)&((01?)*1*))))+((((((1(10*)*)&(((01*+1)(0+1))*))+((0)+(010*)))&(((1(1?0)?1+0)*)+((((0+1)(0+1))*)&((0*(000+1))*))))+((((0*11)+(010*))+((((0(0+1)*)&((11+0)*))+((01?)*1))&((0*1)*1)))&((0(00+1)1*)*)))&((((1*0(11)?)*)&(((10)*(11+0))*))+(((10*)*)&((0*1)*))))
7,7,2,522,116,6,32.064817,((((((((0(11+0)+1)*)&((1*01?)*))+((1(0+1)0)*))+(((11+0)*)&(((0+1)0+1)*)))&(((((10*)*)+((1?0)*))&(((0(0+1)+1)*)+(1(01*)*)))+(((11)?0)*)))+((((((01*)*)+((110)*1))&(((0(0?1)*)&(0(01*)*))+((10?)*)))+((((1?11+0)*)&((1*0)*))+(((0+1)(00+1))*)))&(((((0+1)0+1)*)&((1*0)*1))+((((0+1)0+1)*)&(((0+1)(0+1))*)))))&((((((10*)*)+((1?0)*))+(0*1*0))&((((1*01?)*)&(((0(0+1)+1)*)+(1(01*)*)))+(((1*01*)*)&((11+0)*))))+((((11+0)*1)+((((0+1)0+1)*)&((1(0+1)+0)*)))&(((1*0)*1)+(((1*0)*(11)?)&((1(00+1)+0)*))))))+(((((((((0+1)1+0)*)+((1(00+1))*))&((((10*)*)&((1*0)*))+((00+1)*)))+((0)+((01*0?)&(((0+1)(0+1))*))))&(((1*0)*01?1?)*))+((((((0+1)1+0)*)&((((10*)*)&((010?+1)*))+(011)))+(((((0+1)1+0)*)+((((0*+1)11)*)&((1(0+1)+0)*)))&((((10*)*)&(((0+1)(0+1))*))+((((0+1)0+1)*)&((01*)*)))))&((((0*1)*)&((0?10?)*))+(((0*1)*)&(((0+1)(0+1))*)))))&((((0*1)*0?)&((1*0)*(01*)?))+((00+1)*01*)))
1,7,2,922,152,6,42.696868,((((((((((10*)*0)+(((0((01*)*+1))*)&((1?01?)*)))&(((1*0+1)?0)*))+(((((0+1)(0+1))*)&((0?10*)*))&((1*0)*(0+1))))&(((((0+1)(10*+01))*)&((1*0)*))+(((0*1)*)&(((01)?10*)*))))+((((((0+1)1(0+1)?)*)&(((11)?1?0)*1*))+((((11+0)(0+1))*)&(1*(1*0)*0)))&(((11+0)((11+0)1)?)*)))&(((((((0+1)(1?1+0))*)&(((1*0+1)?0)*))+((((0+1)(0+1))*)&(((0+1)1+0)*)))&(((((11)*+1)0)*)+((1*0)*1)))+(((((0?10?)*)&((01*)*1*))+(((0?10?)*)&(1*(01?)*)))&((0?1(10)*)*))))+((((((0*1)*01?)&((1*0)*10?))&(0(1*01?)*))+(((((0*1)*0)&((10*)*))+(((11+0)*)&((00+1)*)))&(((11+0)1?)*)))&((((01*)*)&(((0+1)(0+1)+1)*))+(((010+1)*)&((10*)*)))))&(((((((0*1)*0?0)+((000+0*1)*))&(((1*0)*)+((1*0)*1)))+(1*))&((((0+1)(0+1)1?)*0)+((0*1)*)))+((1?0)*)))+((((((((1*01?0)*)+(((0((0+1)1)?)*)&((0?(00+1))*)))&(((((0+1)(0+1))*0)&((0?10*)*))+(((0*1(10*)?)*)&((1?01?)*))))+(((((0*1)*0?0)&((((1*0)*+1)0)*))+(((11+0)*)&((10*)*)))&((0+1)((0+1)0+1)*)))&(((((((0+1)(0+1))*0)&((0?10?0?)*))+(0(01*)*))&((((0+1)1*0)*10*)+(((01*)*)&((1*0)*0))))+((((0+1)1*01*)*)&(((0+1)(0*0+1))*))))+((((((((0+1)0+01)*)&(0*10*))+((10?)*01*))&(((000+1)*)+((((111+0)1*)*)&(((01)?10*)*))))+((((((11+0)(0+1))*)&((0?(00+1))*))+((((11+0)10*)*)&((1*01?)*)))&((1*0(01)?)*)))&(((0+1)(1*1+0))*)))&(((((((01?0+1)*)+(0(01*)*))&((1*01?)*))+(((1(1*+0)1+0)*)&(((1*+0)(0+1)0)*)))&((((0*1)*(10*+0)?)&((01*(0+1)+1)*))+((11+0)*)))+((((0?1*0*)&((1(11+0)+0)*))+((((0+1)(0+1))*)&((1*0)*)))&((((1?01*)*)&(0*1*0*))+(((0+1)11+0)*)))))
15,7,2,353,86,6,22.914993,(((((((0(01*+1)+10)*)&(((10*)*)+((01*0+1)*)))+((0(10?)*)+(((1(0?0+1))*)&((1*0+01*)*))))&((((1(01*)*)+((0*1*0*)&((01*)*)))&(((0*10?)*)+((01*)*)))+(((01*0+1)*)&((0(1?1)?)*))))+(((((((10*1)*)&((00+1)*))+(((1*1+0)0)*))&((1?01*)*))+((((0+1)1+10)*)&((01*+10)*)))&((((0+1)0+1)*)+(((0+1)10?)*))))&((((((0+1)(0+1))*)+((01*0+1)*))&(((10*)*)+((01*0+1)*)))+((0+1)*10)))+(((((((1(0*0+1))*)&((01*+10)*))+((((1*01)*)&((01*0+1)*))&(((10)?1)*)))&(1(01*)*))+(((((((11)?0)*)&((01*)*))&(((11+0)0)*))+(((1*0)*1)&((01*+10)*)))&(((0+1)0+1)*)))&(((010?+1)*)+((1*0)*)))
28,7,2,402,108,6,30.747587,((((((((((1?0)*)+(((1*0)*0)&((10*)*)))&(((1?1)?0)*))+((((00+1)*)&((0*1)*))+((01?)*1)))&(((1*0)*0)+((0*1)*1)))+(((1*0*1?)&((0(0+1)+1)*))+((0*101*)&((1(0+1)+0)*))))&((((1?(1?0)*)+((0*1)*))&(((1*0)*)+((1?0)*11)))+(1*0*1?)))+(((((00)*1)*)+((((01)*1)*)&((10?)*)))&((1(10*+0))*)))&(((((((1*0)*0)+((0*1)*))&((((1?1)?0)*)+((1?01*)*)))+((((00+1)0?)*)&((((0+1)1)*0)*)))&((((1*0)*)+((01*0+1)*))+(101?1)))+((((0*1)*)&((1*01*)*))&((((0*1)*1)&((01*)*))+(((0*1)*1)&(1(10*)*))))))+(((((((0*1)*1)&((10*)*))+(10))&(1(01?)*1?))+(((((0(0?1)*0)+(((0*1)*1)&((10*)*)))&(((0+1)(0+1))*))+(1*))&(((0+1)0+1)*)))&(((1(01*)*)&(1(01?)*1?))+(((0+1)1+0)*(0+1))))
24,7,2,149,53,6,11.831175,(((((((1(10*)*)&(1*0*1?))+(101))+(((10)*1)+(10*)))&(((11(0+1)*)+(101))+((1?01?)*)))+(((((1*00)*0)+(0*0))+((10*1)+(0*11)))&((0*(000+1))*)))&(((10*)*)+(001*0*)))+((((010*)&(((100)?0)*))+(((0+1)0)*0))&(0*10*))
22,7,2,333,86,6,23.45437,(((((((((1(01*)*)+((0(0+1)*)&((0*1)*)))&((1?(00+1)(0+1))*))+(((0?1)*1)&((01*)*)))&(((000+10*)*)+((0*1)*1)))+(((1(01*)*)&(((0+1)(0+1))*))+(0(10?)*)))&((((0*1+10)*)+((1*0)*0))+((01?)*)))+(((((((01*)*1)&((1*0)*1))+(0(10*)*))&((0?10?)*))+(((00?(10*)*)&((1?01?)*))+((1(01*)*)&((1*0)*))))&(((0*1)*)+((1*0)*0))))&((((((0+1)(1?1+0))*)+((1*0)*))&(((((00+1)0?)*)+(((01)*1)*))+((1*0)*)))+(((01*)*1)&((0(0+1)*0+1)*))))+((((000)+((((1?0)*1)&((1?0+01)*))&((10*)*)))+((((0(0+1))*0)+((1(01?)*)&((1?0)*)))&(0?((0+1)0)*)))&((101?+0)*))
27,7,2,608,116,6,32.261055,((((((((((0*1)*(0+1))&((1?01*)*))&(((0+1)0+1)*))+(((((0+1)01?)*1)+(0*1))&(((0*+1)01)*)))&((0*(10?)*)+((01?)*)))+((((0*1)*01*)&((0?10?)*))&(((01+10)1*)*)))&((((1?(0+1)(0+1))*)&((0*(10?)*)+((01?)*)))+((10?(0+1))*)))+((((1(01*)*11)+((10(10*)*)&(((0?0)?1)*)))&(((10*)?1)*))+((1*1)+(00))))&((((((((0*1(10)?)*)&(((0+1)(11+0))*))+((0*1)*))&(((1(11+0)+0)*)+((1*0)*1)))+(((010+0*1)*)&((0+1)0(010+1)*)))&((((((0+1)0+1)*)+((0(01)?)*))&((1*01*)*))+(0((0+1)1)*)))+(((((0*1)*)&(1*0*1*))+(((1(01*+1)1+0)*)&(((10?1+0)1+0)*)))&((((0*1)*1)&(((0+1)(0+1))*+1))+((1*0)*)))))+((((((((0*1)*01)+((10?)*(0+1)))&(1?0((0?1)*+0)))+((((10*1)*0*1)+((1(01?0)*)*01*))&((11*0*1+0)*)))&(((1?01*)*)+(1*)))+(((((1*01)+(((0+1)*0)&((0*1(0+1))*)))&(((0+1)(0+1)+1)*))+((0?1)*1))&((((1*0)*+1)101?)+(((0?1)*)&((01*)*)))))&((((((1*0(1*1+0))*)&((1?(0(0+1)+11))*))+((1((0+1)0)*)*))&(((1?0((0+1)1)*)*)+(11111)))+((((0+1)1+0)*)&((((01)?10?)*)+(((0+1)0)*)))))
13,7,2,163,58,6,13.646198,((((((((((10*)*)+((0*1*)&((00+1)*)))&(((0+1)1+0)*))+(0?1*0*))&(0*1*0*))+((((0?1)*)&((01*)*))&(((0+1)(1*0+1))*)))&(((((0+1)0+1)*)+((1?0)*))+((0?1)*)))+(((10?)*)&((1*0)*)))&((((0*1*0*)+((0?1)*))&(((1?(11+0))*)+((0?1)*)))+((101?)*)))+(((((11)?0)*)&((1*0)*0))&((01*)*))
14,7,2,581,107,5,30.463847,(((((((((0(11)*+10)*)&((0?10*)*))+(((11)?0(01*)*)&(1*0*(0?1)*)))&((((0?10*)*)&(((10*+0)(0+1))*))+((0(1*1+0))*)))+(((0*1)*0)&((10*)*0)))&(((((1?0)*1*)+((1*0)*))&((((1?01*)*)&((0(0+1)+1)*(10)?))+((00+1)*)))+(((0+1)1(0+1))*0?)))+((((((0?1(0+1))*)+(11111))&((1?0)*1*))+(0*10?))&((((1(11+0)(11)?+0)*)&((01*)*(0*1)*))+(1))))&((((((((0(1*+0)0+1)*)&((1?0)*(11)*))+(((00+1)*)&(1*0*)))&(((0?10*)*)+((0*1)*)))+((((1*11+0)*)+(((1((0+1)0)*)*)&((0*1)*0)))&((((0?1)*0?)&(((0+1)11+0)*))+(1(1?0)*))))&((((0?10*)*)+(((0+1)(0*+1)1)*))+(0)))+(((((0*1)*1)&((1(0+1)+0)*))+(((01?0)*)&(0*10)))&((0*1)*01*))))+(((((((((01?)*11)*)+((((00+1)(0+1))*)&((0*1)*)))&((0?10*)*))+((((0*1)*0)+(0*))&(((1?1)?0)*)))&(((1*0)*11)+(((1*0(11)*)*)&((00+1)*0?))))+((((((1?0)*)+(01*))&(01*0*))+((((01*)*1)&((0*1)*1))&(0(10*)*)))&(((0+1)(0+1))*)))&(((((0*1)*)&((1(0+1)+0)*))+((1*001?)*0))+((((11+0)1(0*+1))*)&(01*0*))))
18,7,2,435,89,6,23.658004,(((((((((1*0)*0)+((1?0)*1?))+(((1(0+1)0*)*)&((0(0(0+1)*+1)+1)*)))&(((1*(01?)*)&((((0+1)*0+1)0+1)*))+(((00+1)0+1)*)))+(((01?)*1)&((0*1)*1)))&((((((10*)*(1?0)*)&(1*(01?)*))+(((10*)*)&((0*10?)*)))&((1*(0(0+1))*0?)+((1(10*+0))*)))+((((10)*0+11)*)&((0(0+1)+1)*))))+((((00+1)*)&(1(01*)*))+(((01?)*1)&((0*1)*1))))&(((((((1*01?)*)+((101*)*))&((((1*01?)*)&((0(10?+0)+1)*))+(((1*0(11)?)*)&((0*10?)*))))+(((11)?01*)*))&((((1*(01?)*)+((10*)*))&((((10?+0)1+0)*)+((0?1)*)))+((0*1)*)))+((((1(01*)*)&((01*0+1)*))+(10*))&((1?0)*1*))))+((((((((1*0)*0)+((((1*1+0)0)*)&((01*0+1)*)))&((01*)*))+((1*0)*11))&((110*+0*1)*))+((0)+(1*)))&((((1*0+01*)*)&(((0+1)0*10*)*))+(111+0)))
12,7,2,208,64,6,17.377203,((((((((1*0)?)+(((1*0)*)&((01*)*)))+(0*10?1))&(((0*1*0)?)+((0*1)*)))+((((11+0)*)+((01*0)*))&(((0+1)1*0)*)))&((((0*1*0)?)+((0*1)*))+((01*)*)))+((00+1)*0+1))&((((((((00+1)1*0)*)+((0*10?)*))&(((0*1*0)?)+((0*1)*)))+(((0*10*)*)&((01*)*)))&(((((1*0)*)+((1?01*)*))&(((0*1*0)?)+((0*1)*)))+((1*0)*0)))+((((000+1)0?)*)&((1*0)*+1)))
29,7,2,344,86,6,23.026551,((((((((((10?)*)+(1*0*))&(((000+1)0?)*))+(((1*0)*0)&(((1?1)?0)*)))&((0?1)*0*))+((0*1)+(((00+1)*)&((0*1)*))))&((((((1(0+1)+0)*)&((0?(00+1))*))+((0?1)*))&(((1(0+1)+0)*)+(101)))+((01?)*)))+(((((01)*1)+(1*0))+(((10?)*)+(01*)))&(((0?1*01*)&(((0+1)1+0)*))+((101?)*))))&((((((((0+1)1*(0+1))*)+((101+0)*))&((0?1)*0*))+(((0*1)*)&((1?01*)*)))&((((((0+1)0+1)*)+(01*0*))&(((1(0+1)+0)*)+((0?1)*)))+(0*1)))+((0?(000+1))*)))+(((((((01?)*)&(((0+1)0)*))+(((01)?1)*))&((1?01*)*))+(((10*1)+(1*))&(1(0+1)*1)))&((((0+1)0?10*)*)+(((0(00+1)+1)*)&(((0+1)((0+1)1+0))*))))
21,7,2,526,94,6,26.374956,(((((((((1?0(0+1)*)&(1?0*1*))+((0?1)*0))+((0(01*)*)&(((0+1)0+1)*)))&((1?01*)*))+((((00*(10?)*)&((01*0+1)*))+((0*1)*0))&((((01*)*)&(0*(10?)*))+(1*0))))&(((((0?1)*0*1*)+((1?01?)*))&(((0*(1(0?0)?)*)&((1*0(01*)?)*))+((10?)*)))+((0*1*01*)&((0(11)?1?)*))))+(((010*)+(1))+((((0*1)*0)+((0(01*)*)&(((0+1)0)*)))&((1?0)*))))&((((((((10)?01*)*)&((0*1+10)*))+((0(0+1)+1)*))&(((((0?1+0)(0+1))*)&((0?(0+1)0+1)*))+(((1?01?)*)&(((0+1)0+1)*))))+(110))+(((((0+1)(10*)*)&(1*(1?0)*))+((((0(0+1)+1)(10)?)*)&((1*(0+1)0)*)))&(((0?10*)*)+(((10)?0)*)))))+((((((11)+((0(0*1)*0?)&((01?)*)))+((((0*1)*0)+(0*0))&(0(01*)*)))&((1?0)*1*0?))+((((0*100)+((0(01*)*)&((01?0)*)))+((((01*)*1)&(0(01*)*))+(1*1)))&((1(11+0)+0)*)))&((((1?(00+1)1+0)*)&((((01?)*+11)&((0(10?+0)+1)*))+(((1*0)*)&((0(1*+0)0+1)*))))+(((0+1)1+0)*1)))
4,7,2,387,90,6,24.51261,(((((((((1(0+1)*)+(0*0))&((1((0+1)0)?)*0*))+((0+1)(11+0)*))&((1*0*1?)+((((000+1)0*)*)&((0(0+1)+1)*))))+(01*))&((((((0+1)0+1)*)+(0*1*))&(((1*01?)*)+(((0+1)1+0)*)))+(((0*1)?1)*)))+((((1(0+1)*)&((110)*))+((1(0+1)*)&((00+1)*)))&((11+0)*)))&(((((((10*1+0)*)+((0(0+1)+1)*))&((1*0*1?)+((0*1)*10*)))+(((1*0)*0)&(1*0*)))&((((1*01?)*)+(((0+1)1+0)*))+((10?(0+1))*)))+((((0*1)*)+((1(10*)*)&((10?)*0)))&((((1(0+1)+0)*1)&((1*01*)*1))+((1(10*)*)&((1*01*)*))))))+((((((1(0+1)*)&((11+0)*))+((0*11)+((101*)&(((01)?1)*))))&((0?(00+1))*))+((((1(0+1)*)&((1*0)*0))+((1(0+1)*)&((0*1)*1)))&(((0+1)01*)*)))&(((1?1)?0)*1*))
30,7,2,518,111,6,31.68778,(((((((((1?0)*)+(1*0*))&(((0+1)0+1)*))+((0?1)*+0*))+(((0(0+1)+1)10)*))&(((((1*0)*)+((1(0+1))*))&((((1*0)*0)?)+((0?1)*)))+(((1(0+1)+0)*+1)&((0+1)(10*)*))))+((((((((01*+1)01*)*)&((1(0+1)0*)*))+(((0+1)1?0)*1*))&(((10*)*)+(0*1)))+(((0?1)*)+((1(1?0)*)&(((1*0)?0)*))))&(((((10*)*)&(((0+1)(0+1))*))+((((0+1)0+1)*)&((1*0)*1)))+(((01)?(10)*1*)&(((0+1)(0+1))*1)))))&((((((0?(0+1)(0+1))*)&((((0?1)*0*)&((1*0)*))+(((10)?1+00)*)))+(0?1(10*)*))&((((1*0)*)+((1(0+1))*))+(((10?)*)&(((01)*1)*))))+(((((0*10?)*)&((((0+1)1+0)0+1)*))+(((0+1)0*1)*))&((((01*+10)*)&(((0+1)0+1)*))+((((1?1)?0)*1*)&(((0+1)0?1)*))))))+((((((0?1)*)+((1(1?0)*)&((10*1+0)*)))&(((1(0+1)+0)*)&(((0+1)(0+1))*)))+(((((((0+1)01)*)&((1*0(0+1))*))+(((01*)*0)&(((1*0)?0)*)))+(((0(10*)*)&((0*1)*))+(((0+1)0)*)))&(((01)?1(01*)*)+(((0+1)0)*))))&((((0?10*)*)&(((0+1)(0+1))*))+(((0+1)(010*+1))*)))
10,7,2,513,94,5,26.724447,(((((((((0+1)(11+0)*)&((0?10?)*))+(0?10*1*))&((((0?10?)*)&((1?01*)*))+(((0+1)(0+1))*1)))+(((((0+1)*0)&(((00)*10?)*))+(10*1*))&(((((0+1)(0+1))*)&((1*0)*))+((1(01*)*)&((0*10?)*)))))&((((((10*+01)*)&((1?0(11)?)*))+(((0*1)*)&((01?)*1*)))&((((1(0+1)+0)*)&(1?(11+0)*))+((0+1)*11)))+((((0+1)(0+1))*)&((00+1)*0?))))+((((((0+1)*0)&((01*0)*))+(((10)?0)*1))+((((00?(10*)*)&((0*1)*))+(0*101))&(0*1(01*)*)))&((((0*1+10)*)&((1*01?)*))+(((0*1)*)&((01*)*)))))&(((((((1(0+1)+0)*)+(1*))&((((0?10?)*)&((00+1)*01*))+(((0*1)*)&((1?0)*1*))))+(((1?01?)*)&(((00)*10?)*)))&(((0?10*)*)+((1?0)*)))+(((((1*01?)*)&(0(10*)*))+((01?)*))&(((0(10*)*)&((01*0+1)*))+((10*1+0)*)))))+((((((((0+1)*0)&((0(1*0+1))*))+(11))+((01*)&((0?1)*)))&(((0+1)(0+1))*))+((((0+1)*0)&((0*10)*))&((0(01)*)*)))&(((010*)*1(0+1))+((0*10)*)))
9,6,2,431,102,6,27.24599,((((((((1?0)*)+(1*))&((((010*)*)&(((0+1)(0+1))*))+(((0?10*)*)&((0?1)*0*))))+((10*1)*))&((((1?0)*)+(1*))+(((0+1)01?)*)))+(((1(1?0)*)+((((10*1)*)+((1*01)*))&((1?01?)*)))&(((0*1)*0)+(((0*1)*)&(((0+1)((0+1)0+1))*)))))&(((((((1?0)*)+(1*))&(((01?)*)+(1*)))+(((10*)*)&((0(0+1)+1)*)))&((((01?)*)+(1*))+((01*0+1)*)))+(((((10*)*)&((0?10?)*))+((((01)*10*)*)&(((10)?01*)*)))&(((1((0+1)0)*)*)+((01*+10)*)))))+(((((((01*0)+((10?)*))&((10?1+0)*))+((((1*0)*1)+((1?0)*))&((((01*)*1)&((0?10?)*))+((0*10)*))))&(((((11+0)(0+1)+0)*)&((0?10?)*))+(((0+1)10*)*)))+(((((1*0)*1)&(((0*1+0)1)*))+((10*1)*))&(((0+1)01?+0)*)))&(((((((01)?10?)*)&(((111+0)1*)*))+((0((0+1)(0+1))*)*))&((1?1?(101+0))*))+(10(01*)*)))
20,6,2,358,93,6,24.668997,(((((((((((0+1)*1)&((10*1)*))+(0*1*10*))&(((0+1)0+1)*))+(((1*0)*1)&((0?1)*)))&(((0+1)0+1)*))+((101*)+((0(0+1)*)&((01)*))))&((((0*1*0*1?)+(((0+1)1)*))&(((0*(00+1))*)&((1*01*)*)))+(((10)*1*)&((101*)*))))+(((((1*0*1)+(0(0?1)*))&(((0+1)0+1)*))+((((0?1)*1)+(0*0))&((11+0)*)))&((((0+1)0?1)*)+(((0+1)(11+0))*))))&(((((1*01*)*)&((((0*(00+1))*)&(1*0*1*))+(((0(0+1)+1)*)&((1*01?)*))))&(((((11+0)0+1)*)+((1*01)*))+((1(0+1))*)))+(((10)?0)*)))+((((((10?)*1)&((1(10)*)*))&((1*01?1)*))+((01*)+((0(01)*)+(0*10))))&((((10?)*)&(((010?)*1)*))+(((0((0+1)1)*)*)&((0*10?)*))))
2,6,2,516,121,6,33.173764,(((((((((0?1)*)+(((01*)*)&((11+0)*)))+((((010*+1)*)&((1*0)*))&((1*0)*0)))&(((1?(01*)*)&((0?10?)*))+(1*010*)))+(((((0*1)*)&((01*)*))+((((10?)*)+(((01*)*)&((11+0)*)))&((0*1(10)?)*)))&((((01*)*)&(0*1*))+(((1(0+1)+0)*)&(1?((01*)*+1))))))&((((((01)?10+1)*)+((1*01?)*))&(((0?10?)*)+(((11+0)1?)*)))+(0*1*)))+(((((0?10)+((10*)+((1*0)*00)))&((0?10*)*))+(((((10?)*)&((0?1(10)*)*))+((0(0+1)1*)*))&(((1(0+1))*)+(((1*0)*)&(0(01*)*)))))&(((0*10*)*)&((1*0)*))))&(((((((011*(0+1)+1)*)+(((11+0)1?)*))&((((0+1)(0+1))*1?)+((1*0)*0)))+((01*)*))&((((((0+1)1*0+1)*)+((01?)*))&((((01)?10?)*)+(1*010*)))+((0(01*)*)&(0*1*0?))))+((((1(0*0+1))*)+((01*)*))&(((10*)*)+((1*0)*0)))))+((((((1(01*)*)&((1*0)*0))+(((111+0)*)&((0*10*)*)))&(((0+1)(10*)*0)*))+(((01*)+((1*0)*1))&(0*(0?1)*)))&(((1*0)*)+((((0*0+1)1)*)&(0*(1(10)?)*))))
3,6,2,612,125,6,35.322186,(((((((((1*0)*)&(((00+1)0+1)*))+(((1*0)*)&(((11+0)0+1)*)))&((((0+1)(0+1))*)+(1(01*)*)))+((((1(11+0)+0)*)+(((101)*)&(((0+1)(0+1)+0)*)))&((10*)*)))&((((((0+1)1*0)*)+(((11+0)01*)*))&((((1*01*)*0)&(((00+1)0+1)*))+((1*0)*0)))+(1(01*)*)))+(((((((1(10*+0))*)&((10?)*))+(((01*)*)&((0*1)*)))&(((1*(111+0))*)+((0(0?1)*)&((1*0)*1))))+(((((1?11+0)*)&((10*)*))+((((101+0)1*)*)&((0*110?+1)*)))&((0*(000+1))*)))&((((((10?)*)&((10?1+0)*))+((1*0)*1))&(((0+1)(0+1)0?)*))+(10?(00+1)*))))&(((((1*0)*)+(1(01*)*))&((((((00+1)0+1)*)+((0(0+1)+1)*))&(((1*(0+1)1+0)*)+((00+1)*0)))+(((10)*0)*)))+((((((111+0)1*)*)&(((0+1)0+1)*))+(((1?01?)*)&(((00+1)0?)*)))&(((0*1)*)+((10?)*)))))+(((((((0*1*0)+(1*0*))&(((0+1)1+0)*))+((((01)?1)*)+(((1?01)*)&(((0+1)(0+1))*))))&((((0+1)(0+1))*0)+((101*)*)))+((((((0*1+0)1)*)&(((0+1)0+1)*))+((110?1+0)*))&(((((0+1)(0+1))*)&((0*1)*))+((00+1)*))))&((((((1*11+0)*)&((1*0)*))+((101*)*))&(((00+1)0*)*))+((((0*1)*)&((1*01*)*))&(((((0+1)0+1)*)&(((0*1)?1)*))+((1*0)*1)))))
25,6,2,230,70,6,18.103768,(((((((((10*1)?)+((0?1)*))&((01*0+1)*))+(((01)?1)*))+(((((0?10?)*)&((0*1)*1))+(((10?)*)&((1*0)*)))&((10*)*)))&((((0+1)*(0+1)1)?)+((1*0)*)))+((001)+((((01?)*)+(((0*1)*0)&(1(10*)*)))&((0*1)*0))))&((((0*1)*)+((1(10)?)*))+(((0+1)10)*)))+(((((((0(0?1)*)+(((10?)*)&((1*0)*)))&(((0+1)0+1)*))+(01))&(((11+0)1+0)*))+((((01)*)+((1(0?10)*)*))&((1*01)*)))&((((11+0)1+0)*)+(1*(01)*)))
